,robot,iterations,alpha,rho,gamma,strategy,image,ocr_result,confidence
0,1391,10,0.1,0.5,0.5,1,test1.jpg,1381,0.9580436944961548
1,2722,10,0.1,0.5,0.5,1,test2.jpg,2722,0.8640033602714539
2,56,10,0.1,0.5,0.5,1,test3.jpg, ,0.0
3,5401,10,0.1,0.5,0.5,1,test4.jpg,SADI,0.8134889006614685
4,8513,10,0.1,0.5,0.5,1,test5.jpg, ,0.0
5,75,10,0.1,0.5,0.5,1,test6.jpg,75,0.8992222547531128
6,1391,10,0.1,0.5,0.5,2,test1.jpg,1381,0.9576864838600159
7,2722,10,0.1,0.5,0.5,2,test2.jpg,2722,0.8644596934318542
8,56,10,0.1,0.5,0.5,2,test3.jpg, ,0.0
9,5401,10,0.1,0.5,0.5,2,test4.jpg,SADI,0.8142043352127075
10,8513,10,0.1,0.5,0.5,2,test5.jpg, ,0.0
11,75,10,0.1,0.5,0.5,2,test6.jpg,75,0.9010673761367798
12,1391,10,0.1,0.5,1.0,1,test1.jpg, ,0.0
13,2722,10,0.1,0.5,1.0,1,test2.jpg, ,0.0
14,56,10,0.1,0.5,1.0,1,test3.jpg, ,0.0
15,5401,10,0.1,0.5,1.0,1,test4.jpg, ,0.0
16,8513,10,0.1,0.5,1.0,1,test5.jpg, ,0.0
17,75,10,0.1,0.5,1.0,1,test6.jpg, ,0.0
18,1391,10,0.1,0.5,1.0,2,test1.jpg, ,0.0
19,2722,10,0.1,0.5,1.0,2,test2.jpg, ,0.0
20,56,10,0.1,0.5,1.0,2,test3.jpg, ,0.0
21,5401,10,0.1,0.5,1.0,2,test4.jpg, ,0.0
22,8513,10,0.1,0.5,1.0,2,test5.jpg, ,0.0
23,75,10,0.1,0.5,1.0,2,test6.jpg, ,0.0
24,1391,10,0.1,0.5,1.5,1,test1.jpg, ,0.0
25,2722,10,0.1,0.5,1.5,1,test2.jpg, ,0.0
26,56,10,0.1,0.5,1.5,1,test3.jpg, ,0.0
27,5401,10,0.1,0.5,1.5,1,test4.jpg, ,0.0
28,8513,10,0.1,0.5,1.5,1,test5.jpg, ,0.0
29,75,10,0.1,0.5,1.5,1,test6.jpg, ,0.0
30,1391,10,0.1,0.5,1.5,2,test1.jpg, ,0.0
31,2722,10,0.1,0.5,1.5,2,test2.jpg, ,0.0
32,56,10,0.1,0.5,1.5,2,test3.jpg, ,0.0
33,5401,10,0.1,0.5,1.5,2,test4.jpg, ,0.0
34,8513,10,0.1,0.5,1.5,2,test5.jpg, ,0.0
35,75,10,0.1,0.5,1.5,2,test6.jpg, ,0.0
36,1391,10,0.1,1.0,0.5,1,test1.jpg,1381,0.8794475793838501
37,2722,10,0.1,1.0,0.5,1,test2.jpg,2720,0.9236743450164795
38,56,10,0.1,1.0,0.5,1,test3.jpg, ,0.0
39,5401,10,0.1,1.0,0.5,1,test4.jpg,SADI,0.8190499544143677
40,8513,10,0.1,1.0,0.5,1,test5.jpg, ,0.0
41,75,10,0.1,1.0,0.5,1,test6.jpg,76,0.7532586455345154
42,1391,10,0.1,1.0,0.5,2,test1.jpg,1381,0.8826658725738525
43,2722,10,0.1,1.0,0.5,2,test2.jpg,2720,0.9261457324028015
44,56,10,0.1,1.0,0.5,2,test3.jpg, ,0.0
45,5401,10,0.1,1.0,0.5,2,test4.jpg,SADI,0.8255525827407837
46,8513,10,0.1,1.0,0.5,2,test5.jpg, ,0.0
47,75,10,0.1,1.0,0.5,2,test6.jpg,76,0.7476971745491028
48,1391,10,0.1,1.0,1.0,1,test1.jpg, ,0.0
49,2722,10,0.1,1.0,1.0,1,test2.jpg, ,0.0
50,56,10,0.1,1.0,1.0,1,test3.jpg, ,0.0
51,5401,10,0.1,1.0,1.0,1,test4.jpg, ,0.0
52,8513,10,0.1,1.0,1.0,1,test5.jpg, ,0.0
53,75,10,0.1,1.0,1.0,1,test6.jpg, ,0.0
54,1391,10,0.1,1.0,1.0,2,test1.jpg, ,0.0
55,2722,10,0.1,1.0,1.0,2,test2.jpg, ,0.0
56,56,10,0.1,1.0,1.0,2,test3.jpg, ,0.0
57,5401,10,0.1,1.0,1.0,2,test4.jpg, ,0.0
58,8513,10,0.1,1.0,1.0,2,test5.jpg, ,0.0
59,75,10,0.1,1.0,1.0,2,test6.jpg, ,0.0
60,1391,10,0.1,1.0,1.5,1,test1.jpg, ,0.0
61,2722,10,0.1,1.0,1.5,1,test2.jpg, ,0.0
62,56,10,0.1,1.0,1.5,1,test3.jpg, ,0.0
63,5401,10,0.1,1.0,1.5,1,test4.jpg, ,0.0
64,8513,10,0.1,1.0,1.5,1,test5.jpg, ,0.0
65,75,10,0.1,1.0,1.5,1,test6.jpg, ,0.0
66,1391,10,0.1,1.0,1.5,2,test1.jpg, ,0.0
67,2722,10,0.1,1.0,1.5,2,test2.jpg, ,0.0
68,56,10,0.1,1.0,1.5,2,test3.jpg, ,0.0
69,5401,10,0.1,1.0,1.5,2,test4.jpg, ,0.0
70,8513,10,0.1,1.0,1.5,2,test5.jpg, ,0.0
71,75,10,0.1,1.0,1.5,2,test6.jpg, ,0.0
72,1391,10,0.1,1.5,0.5,1,test1.jpg,1381,0.9618775248527527
73,2722,10,0.1,1.5,0.5,1,test2.jpg,2722,0.8501172065734863
74,56,10,0.1,1.5,0.5,1,test3.jpg, ,0.0
75,5401,10,0.1,1.5,0.5,1,test4.jpg,SADI,0.8654557466506958
76,8513,10,0.1,1.5,0.5,1,test5.jpg, ,0.0
77,75,10,0.1,1.5,0.5,1,test6.jpg,75,0.9065195918083191
78,1391,10,0.1,1.5,0.5,2,test1.jpg,1381,0.9610832929611206
79,2722,10,0.1,1.5,0.5,2,test2.jpg,2722,0.8447219729423523
80,56,10,0.1,1.5,0.5,2,test3.jpg, ,0.0
81,5401,10,0.1,1.5,0.5,2,test4.jpg,SADI,0.8715018630027771
82,8513,10,0.1,1.5,0.5,2,test5.jpg, ,0.0
83,75,10,0.1,1.5,0.5,2,test6.jpg,75,0.8817291855812073
84,1391,10,0.1,1.5,1.0,1,test1.jpg, ,0.0
85,2722,10,0.1,1.5,1.0,1,test2.jpg, ,0.0
86,56,10,0.1,1.5,1.0,1,test3.jpg, ,0.0
87,5401,10,0.1,1.5,1.0,1,test4.jpg, ,0.0
88,8513,10,0.1,1.5,1.0,1,test5.jpg, ,0.0
89,75,10,0.1,1.5,1.0,1,test6.jpg, ,0.0
90,1391,10,0.1,1.5,1.0,2,test1.jpg, ,0.0
91,2722,10,0.1,1.5,1.0,2,test2.jpg, ,0.0
92,56,10,0.1,1.5,1.0,2,test3.jpg, ,0.0
93,5401,10,0.1,1.5,1.0,2,test4.jpg, ,0.0
94,8513,10,0.1,1.5,1.0,2,test5.jpg, ,0.0
95,75,10,0.1,1.5,1.0,2,test6.jpg, ,0.0
96,1391,10,0.1,1.5,1.5,1,test1.jpg, ,0.0
97,2722,10,0.1,1.5,1.5,1,test2.jpg, ,0.0
98,56,10,0.1,1.5,1.5,1,test3.jpg, ,0.0
99,5401,10,0.1,1.5,1.5,1,test4.jpg, ,0.0
100,8513,10,0.1,1.5,1.5,1,test5.jpg, ,0.0
101,75,10,0.1,1.5,1.5,1,test6.jpg, ,0.0
102,1391,10,0.1,1.5,1.5,2,test1.jpg, ,0.0
103,2722,10,0.1,1.5,1.5,2,test2.jpg, ,0.0
104,56,10,0.1,1.5,1.5,2,test3.jpg, ,0.0
105,5401,10,0.1,1.5,1.5,2,test4.jpg, ,0.0
